questions,answers
Bạn có thường đi chơi cùng bạn ấy không?,Mình thường đi cùng bạn ấy và nhóm bạn đại học.
trưa nay cậu muốn đi ăn không ?,"tất nhiên rồi, nhưng mình sẽ ăn gì ?"
ăn gà ?,mình nghĩ đó là ý kiến hay
chúng ta sẽ đi ăn ở đâu ?,chúng ta sẽ ăn ở KFC
giá cả của quán nó như thế nào?,giá không mắc lắm
bạn ăn ở đó bao giờ chưa?,mình ăn nhiều rồi
_x0008_gà ở đó ngon không?,ngon với giòn lắm
vậy chừng nào đi ăn được ?,sau khi tan học
"xin chào, mình có thể giúp gì cho bạn ?",mình cần mua một cái điện thoại mới
bạn muốn một chiếc điện thoại như thế nào ?,"mình chưa biết, bạn có thể tư vấn mình không ?"
ở đây có chiếc điện thoại nào kèm tai nghe không ?,những chiếc điện thoại có giá 6 triệu trở lên sẽ được tặng kèm tai nghe
điện thoại nào đang là thịnh hành hiện nay ?,hiện tại điện thoại Apple đang rất được ưa chuộng
mắc không bạn?,hơi mắc nhưng đáng tiền nha bạn
bạn mua là ai cũng nhìn bạn khác,khác như thế nào vậy bạn ?
nhìn bạn ra dáng là người có tiền,bạn có chắc chắn không ?
mình chắc chắn,vậy bán cho mình cái điện thoại Apple
bạn và người yêu đã quen được bao lâu rồi ?,tớ và người yêu đã quen nhau được 1 năm rồi
bạn đã gặp người yêu như thế nào ?,mình nghĩ nó thật ngại khi nói ra nên mình sẽ không trả lời câu hỏi này
bao lâu thì cậu hẹn hò với người yêu ?,chúng tớ hẹn hò 2 đến 3 lần 1 tuần
Bạn có crush ai khác không?,"có, mình có crush một người."
bạn có thể nói crush bạn là ai không?,đó là một bí mật
sao bạn có người yêu rồi mà còn crush người khác,yêu nhiều người cũng được miễn là thật lòng
bạn có thích chơi thể thao không?,Mình có một chút thích chơi thể thao
bạn có thường xuyên tập thể dục?,Mỗi tuần mình sẽ đi đánh cầu lông 1 lần
bạn nghĩ sao về môn thể thao cầu lông?,Mình khá thích môn này
bạn có phải là một người lười vận động?,Thực sự thì mình đúng là người lười vận động
bạn có bị béo phì không?,một chút
bạn tên gì?,Mình tên Thiên
còn bạn tên gì ?,Mình là Phú
Bạn học ở đâu?,Tôn Đức Thắng bên Quận 7
Không mình không biết,Trường mình nằm ngay trên đường Nguyễn Hữu Thọ
bạn thích xem phim không ?,"cũng không hẳn, đôi khi mình có xem một vài bộ phim hot"
à vậy chắc bạn biết phim Doctor Strange đang nổi ?,Có mình vừa xem cùng người nhà hôm trước
Công nhận phim hay với mãn nhãn,Đúng rồi mình thì chưa xem nhưng mà nghe bảo rất hay
Nhưng mà bạn xem rồi mất rồi,Không sao mình nghe nói phim này xem lại vài lần sẽ thấy hay hơn
Ồ vậy được cuối tuần đi xem tiếp không ?,Ok chốt vậy nha
Mình hẹn tại rạp hay sang đón bạn nhỉ ?,"Mình hẹn nhau tại rạp đi, suất chiếu mấy giờ thì ổn ?"
"Xem suất 8h tối , ok không ?",8h nghe ok đó
Nhưng mà mình nên kiểm tra xem còn chỗ không ?,Để mình kiểm tra trên web xem
Bạn thấy ok không ? Mình thì không sao,Mình ok ko vấn đề
Mình sẽ tới sớm lấy vé trước,Ok hẹn vậy nha
"Ê, mày chơi game mới ra mắt hôm qua chưa?","Chưa nữa, dạo này tao bận qua. Mà game gì thế?"
Game ba chú heo con và bầy cừu,Nghe hay đấy
Nào rảnh vô làm sương sương vài ván nhé,"Ok bạn mình, mà game đó máy tao chơi được không?"
"Hmm, game không nặng lắm, chắc máy mày sẽ chơi được thôi",Chắc không đó bạn mình
"Mà tin buồn là không được nhé, nâng cấp máy lên đi","Ok, nào rảnh nâng"
Ok quá ta,"Um, tao có gì ngoài tiền đâu"
Vậy nào nâng cấp nói tao nhé. Tao chỉ cho cài.,Ok bạn mình
"Ok bro, hẹn gặp lại nhé","Ok, hẹn gặp lại"
Cậu lấy giùm tớ cái áo khoác đi.,Đây nè. Cậu tính đi đâu vậy?
Tớ tính đi ra siêu thị. Cậu có cần mua gì không?,"Có, mua giùm tớ mấy cây bút với nhé."
"Nè, giúp tớ khiêng cái sofa này ra ngoài đi.","Tớ đang bận, cậu tự khiêng đi."
Một mình tớ làm sao khiêng nổi chứ.,"Cái sofa đó cũng đâu có nặng lắm đâu…Thôi được rồi, tớ sẽ ra khiêng giúp cậu."
"Tớ có việc phải về nhà gấp, cậu giúp tớ đưa cái này cho cô được không?",Được chứ. Cậu cứ đi đi.
Cảm ơn cậu nhiều nha.,Có gì đâu.
"Nè, hay bọn mình về đi. Đã trễ lắm rồi.",Nhưng lỡ lát nữa cậu ấy tới không thấy chúng ta thì sao?
"Đã trễ như vậy rồi, chắc cậu ấy không tới đâu.",Hay bọn mình cứ đợi thêm chút nữa đi.
Cậu thấy cái đầm này thế nào?,"Hừm, hình như hơi sặc sỡ thì phải."
Vậy hả.,"Cậu thử cái đầm ở đằng kia đi, tớ thấy nó đẹp hơn đấy."
"Nè, sắp tới sinh nhật của Minh rồi đó. Tụi mình mua cái gì tặng cậu ấy đi.",Được đó. Hay là mua khăn tay đi.
Cậu ấy có nhiều khăn tay lắm rồi. Tớ nghĩ tụi mình nên tặng cho cậu ấy một món quà thật đặc biệt và độc đáo.,"Nè, hay là tụi mình làm bánh kem tặng cậu ấy đi."
Ý hay đó. Nhưng mà hai đứa mình đâu có biết làm bánh kem.,Thì mình cứ làm theo sách dạy nấu ăn là được thôi mà.
Cậu tính đăng ký ngành nào thế?,Tớ cũng chưa biết nữa.
Thế cậu giỏi cái gì?,"Tớ thậm chí còn không biết mình giỏi cái gì, dở cái gì nữa đây nè."
Điểm mạnh của em là gì?,Điểm mạnh của em là có thể làm việc độc lập và nói tiếng Anh tốt.
Vậy còn điểm yếu?,Điểm yếu duy nhất của em đó chính là thiếu tự tin. Em luôn cố gắng hết sức để cải thiện chỗ thiếu sót này của mình.
Cậu thích vẽ quá nhỉ. Lần nào gặp cậu cũng thấy cậu vẽ cả.,"Ừ, vẽ là sở thích và cũng là sở trường của tớ. Thế còn cậu, cậu có sở trường gì không?"
Không có.,Sao tớ nghe mọi người nói cậu giỏi nấu ăn lắm mà.
Cậu đang làm gì thế?,Tớ đang chọn đồ để ngày mai đi phỏng vấn.
Đi phỏng vấn thì nên ăn mặc lịch sự. Hay là chọn bộ này đi.,"Được rồi, vậy thì ngày mai tớ sẽ mặc bộ này."
Chết rồi!,Sao vậy?
Tớ làm mất cây dù của chị rồi. Làm sao đây?,"Tớ thấy tốt hơn hết là cậu nên thú nhận với chị ấy đi, biết đâu chị ấy sẽ bỏ qua cho cậu."
Buồn ngủ quá đi.,Bộ hôm qua lại thức khuya nữa hả?
"Ừ, hôm qua tớ thức đến 2 giờ sáng để xem phim.","Là con gái thì đừng nên thức khuya quá, sẽ không tốt cho da đâu."
Sinh nhật vui vẻ nha!,Cảm ơn cậu. Có quà cho tớ không?
Đương nhiên là có rồi. Đây nè.,"Ôi, cảm ơn nhiều. Cái gì trong đây thế?"
Chúc mừng sinh nhật!,Cảm ơn nhé. Cứ tưởng là các cậu quên luôn rồi chứ.
Làm sao mà quên được ngày trọng đại này chứ!,"Nè nè, cậu mau ước đi."
"Xong rồi, nhập tiệc thôi!",Tặng cậu nè.
"Cảm ơn nhé. Cậu đến dự tiệc sinh nhật của tớ là được rồi, cần gì phải quà cáp.",Sinh nhật thì phải tặng quà chứ.
A lô.,Minh hả? Lan đây.
"À Lan, có chuyện gì không?",Tớ chỉ muốn gọi hỏi thăm cậu thôi. Cậu quen với chỗ ở mới chưa?
"Cũng quen rồi, chỉ có điều là ở đây mưa nắng thất thường lắm. Mới nãy trời còn đang nắng mà bây giờ đã mưa như trút nước rồi.",Mệt nhỉ.
Lại mưa nữa.,Trời mưa cả tháng nay rồi đó.
"Đành chịu thôi, đang là mùa mưa mà.","Mưa như vậy thì đi đâu được chứ, ở nhà cho rồi."
"Thôi chết, trời mưa rồi.","Làm sao đây, tớ không có mang theo dù."
Tớ cũng vậy. Đành đợi hết mưa rồi về vậy.,Rõ ràng dự báo thời tiết nói hôm nay sẽ không có mưa mà.
Sao hôm qua không đi học vậy?,Hôm qua tớ bị bệnh. Cậu cho tớ mượn vở chép bài nhé.
"Ừ. À phải, hôm qua cô đọc điểm kiểm tra 15 phút đó, cậu được 7 điểm.",Có 7 điểm thôi hả?
"Có ai xung phong trả lời câu này không? Không ai giơ tay hết, vậy cô gọi theo danh sách nhé. Bạn Nguyễn Văn Minh.","Dạ cô ơi, em không biết trả lời câu này"
"Được rồi, em ngồi xuống. Mời bạn Ngọc.","Dạ cô ơi, hôm nay bạn Ngọc vắng ạ."
Chào Lan!,"Ủa Ngọc, cậu đi đâu đây?"
Tớ đang định đi lên trường. Bữa giờ được nghỉ có đi đâu chơi không?,"Có đi đâu đâu, tớ chỉ ở nhà không à."
"Còn tớ thì mới từ dưới quê lên nè. À phải, ba mẹ tớ có gửi quà cho cậu đó, đây nè.","Ôi, cảm ơn nhé. Ba mẹ cậu vẫn khỏe chứ?"
"Khỏe, ba mẹ tớ còn bảo bữa nào dẫn cậu về quê chơi cho biết nữa đó.",Hay hè này đi luôn đi.
Dạo này học được chứ?,"Ừ, cũng được. Có điều do sắp thi nên mấy bữa nay cũng hơi mệt một chút."
"Ê Trọng, Hôm qua ông có đi xem Doctor Strange không?","Không ông ơi, hôm qua tui bận làm bài"
"Tiếc thế, phim hay lắm ông ơi",Mốt tôi hoàn thành deadline rồi tui đi xem sau vậy
"Làm xong phải coi liền nha ông, phim kĩ xảo cuốn, nội dung hay nữa","Phải đi liền chứ, tui fan cứng Marvel mà"
Mà bên ông không có bài tập hay sao mà ông thảnh thơi thế?,Tui hoàn thành xong hết deadline rồi mới đi được ấy
May mà deadline trước ngày phim ra không là giờ tôi ngồi làm bài như ông rồi,"Ông may đấy, mà thôi giờ tôi đi làm bài tiếp đây, bye ông"
Lễ này mày có đi đâu không nhóc?,Bài tập cả đống đi đâu cha
Bài thì bài cũng phải nghỉ xả hơi chứ mày,Tới deadline không xong thì khóc chứ ở đó mà nghỉ xả hơi
Tao đi Đà Lạt với gia đình,"Uầy sướng thế, tao thì bục mặt lo làm xong mấy cái bài giữa kì"
"Lo gì bạn ơi, mấy anh em nhóm tao gánh hết","Vãi thật, lo học đi ông nội, làm bài mà rèn kỹ năng"
"Biết rồi biết rồi, về là tao nhờ bọn cùng nhóm giảng lại để tao làm tiếp mà","Ok ok, ráng lên bạn ơi, hè rồi quẫy sau"
Ê mày xem bộ anime mới ra chưa?,Bộ Spy x Family á hả?
"Ừa nó đó, bộ hài cực","Yeah, mà tao thích con bé tóc hồng ấy. Tên gì tao quên rồi nhỉ?"
"Mà công nhận là con bé dễ thương thiệt, với giọng lồng tiếng quá đỉnh luôn bạn ơi",Thì đó nghe cái giọng mà tao tan chảy luôn
"Bà mẹ tác giả vẽ cũng đẹp nè, ông cha thì bao ngầu",Thì nhờ vậy bộ đó mới hot vậy đó
"Vừa hay vừa hài, tao dự đoán bộ này siêu phẩm mùa hè rồi","Đúng thật, công nhận. Bộ này kỳ này hè này nắm trùm rồi"
Trời cái thằng ngu này. Mày đánh kiểu gì thế?,Thông cảm bạn ơi. Tui mới chơi mà
Mày kéo cả team đi xuống theo mày rồi đó,"Thôi xin lỗi mà, bình tĩnh đi bạn. Tao bao nước cho nè uống vô cho bớt nóng"
"Tức thiệt chứ, ván sau mày đi support dùm tao nha","Vâng đại ca, em biết rồi"
Team nó mà bắt mày một lần nữa là ván này vứt luôn,"Dạ đại ca, em sẽ tập trung ạ"
"Dạo này đi học cả ngày, tối còn về học thêm. Tui đuối quá bà","Thấy cũng tội, mà có giải pháp mà ông"
"Thôi bà ơi, xúi dại vừa thôi. Chỗ học thêm này vắng là gọi về phụ huynh đó","Gì căng thế, thế thì mệt ông rồi"
Mà nghĩ tới cảnh mẹ tui biết chuyện là tui về thông lỗ tai luôn,Mẹ ông gắt lắm hả. Ông cứ bảo mệt quá cho nghỉ một bữa thôi mà
Mẹ chửi chết chứ ở đó mà nghỉ một bữa. Một buổi học tận 100 ngàn đấy,"Gì đắt thế, bảo sao giáo viên chỗ ông nhiệt huyết quá"
"Chịu thôi, chỗ mẹ tui chọn mà","Haha, vậy thì cố lên ông nhá. Mua sữa uống đồ vô cho có sức học"
bạn tên gì?,Mình tên Lan Anh?
còn bạn tên gì?,Tên Phú
Bạn còn đang đi học hay đi làm rồi?,mình vẫn còn đang đi học
bạn học năm mấy rồi?,mình học năm 4 rồi
vậy bạn ra trường trễ à?,ừ vì mình bị trễ tiến độ tiếng anh
Bạn có hay chơi thể thao không,Mình có hay chơi thể thao khi còn học cấp 3
bây giờ bạ không chơi môn gì nữa à?,mình bận học nên chỉ lâu lâu đi đá bóng với bạn
mình có đi tập gym và đá bóng,bạn đá ở clb của trường hay ở ngoài
còn bạn thì sao?,mình chỉ hay đá với bạn bè cũ
khi rảnh bạn thường làm gì?,mình thường đọc sách và nghe nhạc
nếu muốn ra ngoài mình sẽ cùng bạn bè đi ăn uống,mình hay chơi piano
nếu bạn mình rãnh mình thường chơi cầu lông và bơi lội,bạn có hay bơi lội không
bạn có hay đi bơi không,mình không biết bơi nên rất hiếm khi đi bơi
bạn có hay đi du lịch không,mình rất ít khi đi du lịch
"mình rất ít đi du lịch xa, còn đi gần thì mình cũng hay đi",bạn thường hay đi gần ở đâu
bạn đã đi leo núi bà đen cắm trại bao giờ chưa,"mình chưa đi bao giờ, vì nghe nói leo rất cực và mệt"
mặc dù mệt nhưng rất vui và đáng trãi nghiệm,bạn nên thử một lần xem sao
cuối tuần bạn rãnh không?,tối thứ 7 thì mình rãnh
bạn muốn đi uống gì đó không?,"oke, mình cũng muốn rủ bạn đi đâu đó"
vậy cậu có muốn đi đâu không?,mình muốn đi uống gì đó nhẹ nhàng và riêng tư một chút
bạn có biết nơi nào như vậy không,"mình biết một nơi, mình nghĩ bạn sẽ thích"
vậy mình hẹn cậu 7h nhé ?,"oke, 7h qua đón mình đi nhé"
quê bạn ở đâu?,quê mình ở bình dương
vậy chắc là đi gần lắm phải không,từ thành phố chắc là đi hơn 1 tiếng
"mình ở bến tre lận, khá xa",bạn đi mất bao lâu?
mình đi mất khoảng 3 tiếng lận,vậy chắc là bạn ít khi về quê lắm hả?
mình chỉ về khoảng 1 tháng 1 lần thôi,vậy bạn hay đi xe máy hay xe đò?
bạn tên gì?,Mình tên Anh
mình tên Huy,Bạn học ở đâu?
mình học ở TDT,mình cũng học ở đấy
bạn có muốn đi ăn vào cuối tuần này hay không?,tất nhiên là muốn rồi
bạn thích ăn gì,ăn gì cũng được
có muốn mời thêm ai đi nữa không?,rủ thêm bạn chung phòng đi
mà ăn ở đâu mới được,qua Haidilao hay Gogi đi
Vậy cuối tuần này mình đi.,Okk
Bạn đã có người yêu chưa?,Mới chia tay luôn nè
bạn có đang thích ai khác không ?,"có, mình đang thích thầm 1 bạn."
bạn ấy có học trường mình không?,bạn ấy bên khoa Mỹ Thuật Công Nghiệp
Thế cua đến đâu rồi?,Có kết bạn rồi nhưng không biết nhắn tin thế nào.
"hmm, cần hướng dẫn cách cua không ?",mình không =)))
sở thích của bạn là gì?,"Mình thích game, xem phim."
vậy chắc bạn biết đến liên minh nhỉ?,mình chơi thường xuyên luôn
"mình thì chơi chơi game bắn súng, bạn có chơi không?",có mình cũng có chơi csgo
bạn hay xem thể loại phim nào?,mình hay xem phim kinh dị với khoa học viễn tưởng
mình hay xem phim tình cảm hơn,bạn có muốn xem thử phim tình cảm tâm lý không?
bạn có thích đi du lịch không?,cũng hứng thú đấy
bạn có thường đi du lịch không?,mình đều đi 2 lần 1 năm
bạn thường đi du lịch với ai?,mình thường đi với gia đình hoặc bạn bè.
sắp tới kỳ nghỉ hè bạn có muốn đi đâu đó không?,mình có tính đi 1 số nơi
"mình tính đi đà lạt, bạn có muốn đi cùng không?",được đấy
bạn có cần tư vấn gì không ạ?,mình đang cần 1 con laptop gaming
bạn muốn cấu hình thế nào,đủ mạnh để chiến mọi loại game
bạn thích hãng nào,mình thích Acer
giá ở đó bao nhiêu,khoảng tầm 3tr mỗi tháng
bạn ở với ai?,mình ở với bạn cùng quê
chỗ bạn ở có đầy đủ nội thất chứ,mình tự trang bị đầy đủ mọi thứ
xung quang trọ bạn như thế nào?,chỉ có chợ và chung cư căn hộ
Bạn tên gì ?,Mình tên Minh
Còn mình tên là Vũ,Bạn là học ngành gì ?
Còn bạn ?,Mình thì học Luật
"Giỏi nhỉ, học Luật chắc vất vả lắm","Cũng không khó lắm, ngành bạn học có khó không ?"
"Ê Tiến, hôm qua có xem trận Chelsea đá không ?","Có chứ, mà đá chán quá, vậy mà cũng thua được"
Đá kiểu gì mà cứ như mơ ngủ ấy,"Ừ đúng rồi, toàn để đội kia tấn công dồn dập"
À hôm nào đi đá bóng không ?,"Ok, rủ thêm tụi kia đi"
"Chủ nhật đá nhé, chỉ rảnh có mỗi hôm đó","Được đấy, sáng hay chiều ?"
Đá ở đâu đây nhỉ ?,"Qua sân Phú Thọ đi, ở đấy rẻ lắm"
Tổ mình còn một mình cậu chưa đóng đấy,"Chết thật, mình quên mất"
"Ok, không sao đâu vẫn còn thời hạn mà",Mình đóng bao nhiêu ấy nhỉ ?
Quỹ lớp 100 nghìn nhé,Sao đắt thế ?
Vì tháng này lớp mình định tổ chức liên hoan cuối năm mà,"À ra là vậy, mình biết rồi, cảm ơn nhé"
hôm nay ông có đi học ca 1 không?,"có ông ơi, tui mà nghỉ nữa là bị cấm thi đó."
hình như tui cũng hết buổi nghỉ rồi.,vậy thì dậy đi học thôi ông.
"may quá, hôm nay đường chỗ tui kẹt xe rồi","ừ, ráng vào lớp nhanh đi ông"
Thứ 7 này đi chơi bóng bàn với tụi tui không ông?,Thứ 7 tui hơi bận buổi sáng.
À tụi tui hẹn nhau vào buổi chiều ông ơi.,Buổi chiều thì tui có thể đi với mấy ông được đó.
"ngon, thế hẹn ông 3h chiều ở nhà thi đấu Nguyễn Du nhó.",oke luôn ông ei
"tụi tui trong tuyển bóng bàn Thành phố, đủ trình với ông chưa?","ax, mấy sếp tha iem :((("
"ê mày, cuối tuần này đi Hồ Thị Kỷ không?",Hồ Thị Kỷ có gì mà mày rủ tao đi?
"trời, mày kh biết Hồ Thị Kỷ là phố đi bộ và ăn vặt lớn gần nhất cái Sài Gòn này hả?","a đu, thật á, thế mà nhỏ lớn giờ tao ko biết lun@@"
"mày lúa thế, đi, tao dắt mày đi giải ngố.","oke luôn, mà đồ ăn ở đó đắt lắm không?"
nếu mày không ăn những món sang chảnh thì cầm 2 lít đi được ròi.,là đi ăn vặt thôi đó hả?
"ừa đồ ăn vặt, nhưng mà ăn nhiều nó sẽ no, cứ yên tâm mà cháy phố đê=)))","được luôn bạn ơi thế thì còn chờ gì nữa, lên đường thoii."
Việc học sao rồi?,Ổn rồi.
Có gì hot không?,"Ngoài có năm, sáu điểm đâu đây nọ…"
Ừa,Có vài cái môn tao không hiểu luôn
Môn nào?,Vì nó toàn nói Đảng và nhà nước buồi này qua buổi
Làm tiền được chưa?,"Ừa, đây"
"Huh, na ná nhau",Nói thẳng đây: Có vài phần công ty tôi thấy… Sai.
Vậy thì sao? Tôi biết ông giám đốc mà.,Hả?
"Nghe lời tao đi, ông ta lắng nghe kỹ lắm, và thường làm việc cùng và hiểu các đồng nghiệp.",Đó làm ổng làm nhân viên!
"Đúng rồi, ông ta là nhân viên cũ nhất trong công ty, ngay từ khi nó thành lập mà!",À ha
Mai mốt chỉ tao ráp máy tính nha,"Được, có gì nói tao."
Việc lắp CPU thì nghe khó.,"Đúng, mà tay chắc là được rồi, và cầm nó bên cạnh và không dụng bên trên hay dưới"
Còn bo này thì sao?,"Cái đó không vào được, nè cái này mới tốt."
À,Còn gì không?
Where did you park?,I parked in basement G.
No.,Did you do your yesterday's homework?
Why didn't you go to school yesterday?,I was sick.
Will you attend tomorrow's class?,"Yep, I think I'll attend tomorrow's class."
Where is your roomate?,He went back to his hometown.
When will he return to the city?,Probably next week.
"Yeah, let's.",Where do you want to eat?
I like the broken rice shop nearby. There food is cheap and delicious.,Good idea.
It's an ugly day today.,I know. I think it may rain.
"It's the middle of summer, it shouldn't rain today.",That would be weird.
"Yeah, especially since it's ninety degrees outside.","Yeah, especially since it's ninety degrees outside."
"Yes, it would be.",I really wish it wasn't so hot every day.
Me too. I can't wait until winter.,"I like winter too, but sometimes it gets too cold."
I'd rather be cold than hot.,Me too.
How is everything going with you?,Great. You?
Pretty good.,Good for you.
When did you start going to PCC?,This is my second year. How about you?
I only got here this year.,You like it so far?
It's OK.,I can tell you don't really like it.
It'll get better after I finish my General Education.,I understand what you mean.
I need to find somewhere to park.,Off campus or on campus?
I need to find a space on campus.,Why don't you park in the parking structure for students?
Where is the parking structure at?,It's on the west side of the campus.
Do you know if the parking structure is full or not?,It was empty last time I went up there.
How long ago was that?,I went up there early this morning.
Do you think it'll be full now?,It might be. You'll have to go see for yourself.
bạn tên gì?,Tôi tên Nguyên
còn bạn tên gì?,Tớ tên Nghĩa
Bạn học ở đâu?,Tôi học ở trường đại học Tôn Đức Thắng
Còn bạn học ở đâu?,Đại học FPT Cần Thơ
Quê quán bạn ở đâu ?,Quê Tôi ở Gia Lai
Quê bạn ở đâu vậy?,Quê tớ ở Trà Vinh
Cậu có bạn gái rồi chứ ?,Chưa nha
Thuộc miền Trung bạn nhé nhớ về học lại lịch sử,ai lại nói như thế chứ.
Cậu vẫn còn chơi liên minh huyền thoại chứ?,"Tớ nghỉ lâu rồi cậu ạ, cộng đồng không được thân thiện lắm"
Thế cậu còn chứ ? và cậu có thấy game chán đi nhiều không ?,Tớ vẫn còn chơi nhưng chỉ để giải trí thôi.
So với trước đây thì game không còn hấp dẫn nữa,Cậu nên thử qua tựa game mới ra gần đây khá nổi ấy
"Tên nó là Free Fire Max, cậu nghe qua chưa ?",Game đó mới ra hả?
Tớ chưa nghe qua bao giờ cả,"Có thể nói là game hay nhất thế giới hiện tại, người người đều chơi."
Thể loại sinh tồn của nó có khiến cậu hứng thú ?,nghe có vẻ hấp dẫn đấy
cậu biết game nào hay thuộc thể loại kinh dị không?,Play together bạn nhé bao kinh dị
Không sợ không làm gì cả,"Uầy, nghe hấp dẫn thế, tớ phải thử tải về chơi mới được"
mà thì trường game dạo này nhìn hơi chán nhỉ? Game mới ra kém chất lượng quá,Do cậu không tìm tới mấy game indie ấy.
Vậy tớ phải thử mới được,Cậu làm ván game với tớ nhé ?
"Chào bạn, lâu quá không gặp",Chào Nguyên nhé lâu thật mới gặp lại
Nghe nói cậu mới đi chơi nước ngoài mà mình ko nhớ là nước nào,"À, mình mới đi chơi ở Nhật Bản, đó là một chuyến đi tuyệt vời đấy"
"Mình nghe nói cậu cũng mới đi Mỹ về, chuyến đi có vui không?",Không nghĩ là cậu biết luôn ấy
Rất vui cậu ạ cao ốc khắp mọi nơi nên giờ cổ mình mõi lắm rồi,Cậu miêu tả sinh động thật đấy
Nhật bản là đất nước rất văn minh và hiện đại nếu có cơ hội cậu cũng nên đi một chuyến,Thế thì mình phải lên kế hoạch cho kỳ nghỉ sau với điểm đến là Nhật Bản mới được
"Lễ này mình tính đi Đà Lạt ấy,  còn cậu có dự tính gì chưa?",Chắc đảo Phú Quốc cậu ạ mình nhớ biển ở đấy quá
"Mình chưa được đi Phú Quốc lần nào cả, nếu có cơ hội thì phải đến một lần cho biết","Cậu nên đến đấy một lần cho biết cậu ạ, biển lẫn san hô đều rất đẹp"
"nghe thích vậy, cậu có đi lặn nghắm san hô lần nào chưa?","Rồi nha, cảm giác rất là thích, cậu k thể tưởng tượng cảm giác đó tuyệt vời thế nào đâu"
Nhưng mình lại không biết bơi nên không thể thử được,Có lẽ cậu nên tham gia một lớp học bơi đấy
Nghe nói honda vừa ra phiên bản cải tiến của xe winner 150 v3 đấy,"Vậy à, xe có những cải tiến gì không?"
"Theo mình được biết thì không có sự thay đổi đáng kể về mặt động cơ, chủ yếu là cải tiến về mặt ngoại hình, hãng đã rất biết lắng nghe người dùng và cải tiến nhiều điểm","Ồ, vậy chắc xe sẽ bán rất chạy nhỉ?"
Mình cũng nghĩ vậy đó.,Giá chắc cũng không rẻ nhỉ?
Theo như hãng công bố thì đối với phiên bản thường giá xe nằm trong khoảng trên dưới 45 triệu,Với giá này thì mình chắc cũng phải mua một chiếc thôi
Chào cậu lâu quá không gặp,Chào cậu
Không biết cậu đã có bóng hồng nào sánh vai chưa?,"Vẫn chưa, chán lắm cậu ạ"
"Chán thế, hơn 20 tuổi đầu rồi mà chưa có mảnh tình nào vắt vai à",Thế cậu đã có chưa mà nói tớ?
chưa luôn,Thế mà bày đặt nói người ta
Mà cậu đã có đối tượng nào chưa?,Đối tượng thì có những vẫn chưa tấn công
Sao vậy?,Tại chưa có cơ hội
Có cần mình làm quân sư cho không,"Thôi đi ông tướng, bản thân thì chưa có người yêu mà bày đặt làm quân sư cho người khác"
"Đấy là do tớ chưa muốn có người yêu thôi, cậu đã bao giờ nghe câu huyến luyện viên không bao giờ ra sân chưa","Thôi cậu không cần phải nổ, chừng nào cậu kiếm được người yêu đi rồi nói tớ"
Tớ mối cho rất nhiều cặp thành đôi rồi đấy,Có xạo không đó?
Mà đều chia tay hết rồi,"Tưởng thế nào, cũng là chém gió thôi"
chao xìn,hallo
bạn tên là gì?,tui tên là Đậu
"chào Đậu, tui là Hưng.",nay Hưng định làm gì?
"tui định về nhà sau buổi học, cũng chưa có kế hoạch gì lắm","ỏ, tâm trạng cậu hôm nay có tốt không?"
Cậu thì sao?,"tui chưa ghi bản kiểm điểm với tường trình nữa, cậu thấy có ổn khum :>"
cậu cần giúp đỡ gì không?,có phiền không nếu tui nhờ cậu giúp đỡ?
"không, tui thấy mình khá rảnh hôm nay",dị lát nữa cậu giúp tui nhé
Hello (/^▽^)/,"ayo, what's up fen"
Dạo này cột sống của cậu có ổn khom,nó hơi cong vẹo một chút.
Nhưng chắc là nó vẫn còn trụ được ;;-;;,Tui thấy tui sắp đờ i đi
mai cúp học đi net không?,đi nhe UwU
cổng 7?,nẩu
Cổng 5 đi,kê
tuần này có bài tập gì không nhỉ?,cậu đoán xem :3
không biết tức là không có,thế thì khum có :>
Vì toi cũng khum nhớ nữa :>,:Đ
okay vậy nghỉ thoai,thế mai gặp ở cổng 5 nhé
Bái baiii,nghe nói ở rạp đang chiếu nhiều phim lắm.
Cậu có gợi ý phim nào hay khum?,có phim bác sĩ Lạ mới ra ấy
định đi coi phim huh?,đúng dị
phim đấy là về gì nhỉ?,ông bác sĩ biết phép thuật đánh nhau với 1 phù thủy bị khùm
thấy review hay lắm,chà
Cậu có định đi coi khum?,chắc là có
từ lúc lên đại học tới giờ tui chưa đi coi phim lại,nếu dị thì mong rằng phim sẽ thật hoành tráng
Cậu có muốn nghe khum?,Có
Nghe là muốn cắm rễ ở rạp rùi :>,nice
tui chưa coi phần nào ở rạp cả,nếu vậy thì hè này của cậu dự là sẽ rất hấp dẫn đấy UwU
nếu may mắn thì có thể gặp được tui cắm ở rạp nữa,oke
cảm ơn vì mẩu tin nhé,thế nhé
Hẹn gặp cậu sau,okay
Cảm ơn vì đã giới thiệu phim cho tui nhe,"không có gì, gặp lại sau"
cậu có thích nuôi con gì không?,có á
Tui là một người yêu động vật mà,tui cũng thích mèo
nhím chẳng hạn,ồ nghe thú vị thế
Nhưng tui không hiểu sao lại là nhím??,không phải ai cũng có thể chiều chuộng nó cả ;)
nó là của riêng tui và chỉ tui mới được thân thiết với nó,chà
Kiến thức mới đã được tiếp thu :3,nghe được đấy
thế bây giờ cậu có đang nuôi con gì không?,giờ thì chỉ có nuôi hamster thui
mà tui mang qua nhà bác tui luôn rùi,giờ thì tui đang khá nghèo
